step,target,pred,abs_err,ontology_reward,shaping,act_idx,rel_idx
7540,121.9708023071289,122.22794452030627,0.2571422131773602,0.0,-0.001201985243184814,1,1
7541,88.80680084228516,89.01585235568561,0.20905151340045336,0.0,-0.0009771901356370558,1,1
7542,67.9468002319336,68.16705384702345,0.22025361508985952,0.0,-0.001029553225916732,2,1
7543,65.26909637451172,65.52617746239605,0.2570810878843304,0.0,-0.0012016995191906888,2,1
7544,61.58519744873047,61.93357937449747,0.34838192576700067,0.0,-0.001628476042847991,2,1
7545,53.7245979309082,53.94106674025153,0.21646880934332557,0.0,-0.0010118615346170344,2,1
7546,48.46139907836914,48.73741247411829,0.2760133957491462,0.0,-0.001290196675654239,2,1
7547,45.77389907836914,46.01243491355092,0.23853583518177857,0.0,-0.0011150116128988284,2,1
7548,45.0463981628418,45.2941033775943,0.24770521475250007,0.0,-0.0011578729494214541,2,1
7549,41.54240036010742,41.94957857490806,0.40717821480063776,0.0,-0.0019033133435743237,2,1
7550,37.0890998840332,37.343752905162546,0.25465302112934296,0.0,-0.0011903497669547558,2,1
7551,36.42290115356445,36.670490826617765,0.24758967305331225,0.0,-0.0011573328614456985,2,1
7552,32.11880111694336,32.285555865811375,0.16675474886801567,0.0,-0.0007794781918287993,2,1
7553,24.137699127197266,24.316167707733598,0.1784685805363324,0.0,-0.0008342333120888723,2,1
7554,17.23509979248047,17.427432799469784,0.19233300698931544,0.0,-0.000899041169950049,2,1
7555,14.522998809814453,14.787334243927717,0.26433543411326355,0.0,-0.0012356092262294038,2,1
7556,14.522998809814453,14.787334243927717,0.26433543411326355,0.0,-0.0012356092262294038,2,1
7557,14.522998809814453,14.787334243927717,0.26433543411326355,0.0,-0.0012356092262294038,2,1
7558,14.831999778747559,15.130165601113958,0.2981658223663999,0.0,-0.001393745951230816,2,1
7559,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
7560,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
7561,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
7562,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
7563,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
7564,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
7565,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
7566,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
7567,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
7568,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
7569,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
7570,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
7571,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
7572,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
7573,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
7574,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
7575,6.180000305175781,7.198540407564451,1.0185401023886698,0.0,-0.004761062594645662,2,1
7576,6.180000305175781,7.198540407564451,1.0185401023886698,0.0,-0.004761062594645662,2,1
7577,6.180000305175781,7.198540407564451,1.0185401023886698,0.0,-0.004761062594645662,2,1
7578,6.180000305175781,7.198540407564451,1.0185401023886698,0.0,-0.004761062594645662,2,1
7579,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
7580,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
7581,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
7582,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
7583,24.10199737548828,24.278340986722924,0.1763436112346426,0.0,-0.0008243003582136943,2,1
7584,24.10199737548828,24.278340986722924,0.1763436112346426,0.0,-0.0008243003582136943,2,1
7585,24.10199737548828,24.278340986722924,0.1763436112346426,0.0,-0.0008243003582136943,2,1
7586,24.10199737548828,24.278340986722924,0.1763436112346426,0.0,-0.0008243003582136943,2,1
7587,23.174999237060547,23.314087946835116,0.139088709774569,0.0,-0.0006501560929139842,2,1
7588,24.10199737548828,24.278340986722924,0.1763436112346426,0.0,-0.0008243003582136943,2,1
7589,24.10199737548828,24.278340986722924,0.1763436112346426,0.0,-0.0008243003582136943,2,1
7590,24.10199737548828,24.278340986722924,0.1763436112346426,0.0,-0.0008243003582136943,2,1
7591,23.174999237060547,23.314087946835116,0.139088709774569,0.0,-0.0006501560929139842,2,1
7592,23.174999237060547,23.314087946835116,0.139088709774569,0.0,-0.0006501560929139842,2,1
7593,23.174999237060547,23.314087946835116,0.139088709774569,0.0,-0.0006501560929139842,2,1
7594,24.720001220703125,24.914280020468027,0.19427879976490203,0.0,-0.000908136581293256,2,1
7595,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
7596,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
7597,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
7598,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
7599,24.411001205444336,24.607413695006244,0.19641248956190793,0.0,-0.000918110298240952,2,1
7600,24.411001205444336,24.607413695006244,0.19641248956190793,0.0,-0.000918110298240952,2,1
7601,24.411001205444336,24.607413695006244,0.19641248956190793,0.0,-0.000918110298240952,2,1
7602,24.411001205444336,24.607413695006244,0.19641248956190793,0.0,-0.000918110298240952,2,1
7603,26.19300079345703,26.344280539969986,0.15127974651295517,0.0,-0.0007071418599632749,2,1
7604,28.516101837158203,28.742576260344208,0.22647442318600497,0.0,-0.001058631763586057,2,1
7605,30.834800720214844,30.996310532514144,0.1615098122993004,0.0,-0.0007549612668201162,2,1
7606,34.535003662109375,34.81491578706482,0.2799121249554446,0.0,-0.0013084208906333332,2,1
7607,33.195701599121094,33.40058023528968,0.20487863616858704,0.0,-0.0009576844434663747,2,1
7608,36.38370132446289,36.63117857956706,0.2474772551041724,0.0,-0.001156807375123303,2,1
7609,39.55010223388672,39.88091024421408,0.3308080103273596,0.0,-0.001546328554256312,2,1
7610,42.202701568603516,42.56524304724849,0.362541478644971,0.0,-0.0016946634393050495,2,1
7611,49.68309783935547,50.013166935738695,0.3300690963832267,0.0,-0.0015428745758299122,2,1
7612,57.45030212402344,57.64264378352436,0.19234165950092574,0.0,-0.0008990816152396169,2,1
7613,70.85089874267578,70.91125398703582,0.06035524436003925,0.0,-0.00028212447957559963,2,1
7614,76.90799713134766,76.99660939963934,0.08861226829168345,0.0,-0.00041420907728702207,1,1
7615,76.47169494628906,76.64140609704248,0.16971115075341459,0.0,-0.0007932975931447639,1,1
7616,83.2001953125,83.55891271190345,0.3587173994034458,0.0,-0.0016767881680289473,1,1
7617,90.97979736328125,91.1587252623383,0.17892789905704376,0.0,-0.0008363803500138967,1,1
7618,90.70790100097656,90.8898609882138,0.18195998723723505,0.0,-0.0008505535392526129,1,1
7619,85.37850189208984,85.66566278953772,0.2871608974478761,0.0,-0.0013423045438050397,1,1
7620,75.90869903564453,76.06719290173743,0.15849386609289695,0.0,-0.0007408635316037059,1,1
7621,68.36900329589844,68.57501563881016,0.20601234291171977,0.0,-0.0009629838408640504,2,1
7622,58.35559844970703,58.56591096869835,0.21031251899131576,0.0,-0.000983084578611087,2,1
7623,54.32749557495117,54.529236229554954,0.20174065460378188,0.0,-0.0009430162663216123,2,1
7624,58.483299255371094,58.69687634702984,0.21357709165874894,0.0,-0.0009983444930493776,2,1
7625,60.21169662475586,60.48738470846473,0.27568808370887155,0.0,-0.0012886760374555984,2,1
7626,56.064701080322266,56.2474638668877,0.18276278656543354,0.0,-0.0008543061434392608,2,1
7627,48.198699951171875,48.46610951454181,0.26740956336993804,0.0,-0.0012499789322240273,2,1
7628,47.74590301513672,48.00098047280699,0.2550774576702679,0.0,-0.0011923337525966166,2,1
7629,46.20490264892578,46.44189220338035,0.23698955445456704,0.0,-0.0011077836801803393,2,1
7630,46.20490264892578,46.44189220338035,0.23698955445456704,0.0,-0.0011077836801803393,2,1
7631,51.913795471191406,52.199918647494314,0.2861231763029082,0.0,-0.001337453821368689,2,1
7632,56.305999755859375,56.488865036216396,0.18286528035702077,0.0,-0.0008547852402918687,2,1
7633,53.476097106933594,53.69986321601829,0.22376610908469274,0.0,-0.0010459720235011362,2,1
7634,51.515098571777344,51.82171519386998,0.3066166220926334,0.0,-0.0014332483590172684,2,1
7635,48.41440200805664,48.68879815628475,0.27439614822810654,0.0,-0.0012826370158424674,2,1
7636,44.89540100097656,45.146041698506,0.25064069752943396,0.0,-0.0011715945664826871,2,1
7637,45.25189971923828,45.49617954857581,0.244279829337529,0.0,-0.001141861332075002,2,1
7638,42.819698333740234,43.14664478594466,0.32694645220442453,0.0,-0.0015282780917433094,2,1
7639,42.02040100097656,42.39459244644422,0.3741914454676589,0.0,-0.0017491200298097177,2,1
7640,38.900901794433594,39.200322545841004,0.29942075140741053,0.0,-0.0013996119899877372,2,1
7641,36.44329833984375,36.690963033117896,0.24766469327414598,0.0,-0.0011576835358731617,2,1
7642,33.75979995727539,33.99706675772279,0.23726680044740078,0.0,-0.001109079638506281,2,1
7643,31.1781005859375,31.336757397258452,0.15865681132095233,0.0,-0.0007416252025761605,2,1
7644,30.281097412109375,30.453672735119994,0.17257532301061929,0.0,-0.0008066858764007878,2,1
7645,29.94070053100586,30.125945288615412,0.18524475760955283,0.0,-0.0008659078658176309,2,1
7646,28.134401321411133,28.336237071034702,0.20183574962356943,0.0,-0.0009434607783644722,2,1
7647,24.03350067138672,24.20591999835949,0.17241932697277207,0.0,-0.0008059566887144459,2,1
7648,20.848600387573242,20.994518730934146,0.14591834336090415,0.0,-0.0006820805237015192,2,1
7649,19.252300262451172,19.429214204473055,0.17691394202188349,0.0,-0.0008269663117400595,2,1
7650,15.820100784301758,16.070070040371434,0.2499692560696758,0.0,-0.0011684559813537837,2,1
7651,14.522998809814453,14.787334243927717,0.26433543411326355,0.0,-0.0012356092262294038,2,1
7652,14.522998809814453,14.787334243927717,0.26433543411326355,0.0,-0.0012356092262294038,2,1
7653,14.522998809814453,14.787334243927717,0.26433543411326355,0.0,-0.0012356092262294038,2,1
7654,14.522998809814453,14.787334243927717,0.26433543411326355,0.0,-0.0012356092262294038,2,1
7655,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
7656,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
7657,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
7658,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
7659,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
7660,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
7661,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
7662,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
7663,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
7664,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
7665,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
7666,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
7667,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
7668,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
7669,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
7670,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
7671,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7672,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7673,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7674,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7675,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7676,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7677,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7678,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7679,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
7680,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
7681,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
7682,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
7683,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7684,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7685,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7686,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7687,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
7688,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
7689,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
7690,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
7691,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7692,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7693,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
7694,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
7695,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7696,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7697,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7698,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7699,23.088300704956055,23.225644954443396,0.13734424948734159,0.0,-0.0006420017899053099,2,1
7700,24.912200927734375,25.09697422079853,0.18477329306415413,0.0,-0.0008637040525298328,2,1
7701,23.077800750732422,23.21495936799238,0.13715861725995637,0.0,-0.0006411340708512523,2,1
7702,24.68210220336914,24.878397872170694,0.1962956688015538,0.0,-0.0009175642314232629,2,1
7703,23.017898559570312,23.154052800351224,0.1361542407809111,0.0,-0.0006364392146800422,2,1
7704,20.274799346923828,20.416604471825508,0.14180512490167985,0.0,-0.0006628537004238767,2,1
7705,23.243999481201172,23.384691875450017,0.14069239424884472,0.0,-0.0006576523536367402,2,1
7706,31.42259979248047,31.581123243018965,0.15852345053849604,0.0,-0.0007410018210996175,2,1
7707,30.37249755859375,30.542695911501596,0.17019835290784613,0.0,-0.0007955749702927572,2,1
7708,38.26959991455078,38.54716926184665,0.27756934729586646,0.0,-0.0012974698136394766,2,1
7709,37.36280059814453,37.62315931365265,0.2603587155081186,0.0,-0.0012170204577008161,2,1
7710,45.65699768066406,45.896449120760394,0.23945144009633168,0.0,-0.001119291515378789,2,1
7711,43.98189926147461,44.25786289342341,0.27596363194879814,0.0,-0.001289964059807451,2,1
7712,47.087799072265625,47.33063844115634,0.24283936889071356,0.0,-0.0011351280455442938,2,1
7713,49.750999450683594,50.08475271418263,0.3337532634990339,0.0,-0.0015600958420386333,2,1
7714,53.499298095703125,53.72234693953828,0.22304884383515855,0.0,-0.0010426192397059888,2,1
7715,58.13059997558594,58.33558748818746,0.20498751260151948,0.0,-0.0009581933753297912,2,1
7716,52.37950134277344,52.64405267957329,0.26455133679985465,0.0,-0.0012366184414805282,2,1
7717,47.05500030517578,47.29740856252704,0.24240825735125782,0.0,-0.001133112858297558,2,1
7718,43.936500549316406,44.21406219001142,0.2775616406950121,0.0,-0.0012974337899139762,2,1
7719,44.742401123046875,44.99637973170934,0.25397860866246447,0.0,-0.0011871972941538442,2,1
7720,45.41069793701172,45.65278459630633,0.24208665929461404,0.0,-0.001131609580739407,2,1
7721,51.62750244140625,51.928143889948046,0.3006414485417963,0.0,-0.0014053180151626767,2,1
7722,55.370697021484375,55.5568823398977,0.18618531841332242,0.0,-0.000870304422075274,2,1
7723,47.196998596191406,47.44140257803792,0.24440398184651713,0.0,-0.0011424416704094362,2,1
7724,41.642799377441406,42.042752298294204,0.39995292085279743,0.0,-0.0018695394384824107,2,1
7725,46.753700256347656,46.99290760256247,0.23920734621481188,0.0,-0.0011181505232409632,2,1
7726,50.2943000793457,50.66006570880916,0.3657656294634535,0.0,-0.0017097344059026078,2,1
7727,51.13090133666992,51.45903006806293,0.3281287313930079,0.0,-0.0015338045361199142,2,1
7728,57.9650993347168,58.16653079944331,0.20143146472651097,0.0,-0.0009415709895417728,2,1
7729,60.802001953125,61.10641552307612,0.304413569951123,0.0,-0.0014229504148122237,2,1
7730,54.6505012512207,54.846093195809544,0.19559194458884122,0.0,-0.0009142747438338839,2,1
7731,50.179500579833984,50.5381186849138,0.3586181050798132,0.0,-0.0016763240267653884,2,1
7732,50.62159729003906,50.98092020651052,0.35932291647145576,0.0,-0.001679618596262613,2,1
7733,51.9463005065918,52.230834165812325,0.28453365922052853,0.0,-0.0013300237846850865,2,1
7734,55.67649841308594,55.860500272580964,0.18400185949502657,0.0,-0.0008600980644085858,2,1
7735,52.242103576660156,52.51275257970917,0.27064900304901585,0.0,-0.0012651213650526395,2,1
7736,45.13819885253906,45.38428692195566,0.24608806941660077,0.0,-0.0011503137672637762,2,1
7737,42.24330139160156,42.60331841854054,0.3600170269389764,0.0,-0.0016828631453733593,2,1
7738,40.234500885009766,40.608218692893274,0.3737178078835086,0.0,-0.001746906058872267,2,1
7739,37.425498962402344,37.68717082198691,0.26167185958456685,0.0,-0.0012231586167473732,2,1
7740,38.31999969482422,38.59900328204162,0.27900358721740304,0.0,-0.001304174022954516,2,1
7741,37.65719985961914,37.92172454510535,0.264524685486208,0.0,-0.0012364938626129867,2,1
7742,29.572898864746094,29.776068840123457,0.2031699753773637,0.0,-0.0009496974815775371,2,1
7743,26.92369842529297,27.079482041170877,0.15578361587790823,0.0,-0.0007281947413514109,2,1
7744,24.666900634765625,24.864014409740207,0.19711377497458216,0.0,-0.0009213883859064485,2,1
7745,19.901599884033203,20.051120436440897,0.14952055240769369,0.0,-0.0006989186852138083,2,1
7746,14.887299537658691,15.192296293217282,0.30499675555859085,0.0,-0.001425676456894356,2,1
7747,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
7748,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
7749,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
7750,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
7751,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
7752,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
7753,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
7754,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
7755,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
7756,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
7757,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
7758,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
7759,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
7760,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
7761,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
7762,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
7763,16.450000762939453,16.66432508592038,0.21432432298092863,0.0,-0.0010018373502174301,2,1
7764,16.450000762939453,16.66432508592038,0.21432432298092863,0.0,-0.0010018373502174301,2,1
7765,16.450000762939453,16.66432508592038,0.21432432298092863,0.0,-0.0010018373502174301,2,1
7766,16.450000762939453,16.66432508592038,0.21432432298092863,0.0,-0.0010018373502174301,2,1
7767,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7768,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7769,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7770,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7771,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7772,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7773,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7774,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7775,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
7776,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
7777,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
7778,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
7779,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7780,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
7781,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
7782,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
7783,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
7784,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
7785,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
7786,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
7787,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7788,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7789,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7790,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7791,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
7792,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
7793,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
7794,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
7795,24.18109893798828,24.36221263932623,0.18111370133794935,0.0,-0.0008465976614918689,2,1
7796,27.61709976196289,27.79331236946973,0.17621260750684087,0.0,-0.0008236879945505128,2,1
7797,31.513900756835938,31.672773186475638,0.15887242963970039,0.0,-0.0007426330885785911,2,1
7798,38.13030242919922,38.40420810135072,0.27390567215149986,0.0,-0.0012803443350767085,2,1
7799,39.845001220703125,40.193061982067206,0.3480607613640814,0.0,-0.0016269747923602735,2,1
7800,48.415802001953125,48.69024542843533,0.27444342648220754,0.0,-0.0012828580132549527,2,1
7801,64.89559936523438,65.17406634919581,0.27846698396143665,0.0,-0.0013016657253586187,2,1
7802,88.47879791259766,88.6124985636647,0.13370065106704487,0.0,-0.0006249701579566986,1,1
7803,101.0928955078125,101.2754417097548,0.18254620194230142,0.0,-0.0008532937405448127,1,1
7804,113.38029479980469,113.69066541910989,0.3103706193052034,0.0,-0.0014507960389439159,1,1
7805,125.04249572753906,125.39824835917358,0.3557526316345161,0.0,-0.001662929661237355,1,1
7806,134.4582977294922,134.72811059269105,0.2698128631988652,0.0,-0.0012612129139714216,1,1
7807,143.4073028564453,144.2259456547518,0.8186427983064846,0.0,-0.0038266628837219296,0,1
7808,154.29180908203125,154.97764439019932,0.6858353081680661,0.0,-0.00320586771610514,0,1
7809,164.13681030273438,163.7210744985589,0.4157358041754833,0.0,-0.0019433149287621464,0,1
7810,173.04090881347656,169.477169121256,3.5637396922205653,0.0,-0.016658340408879438,0,1
7811,178.59642028808594,172.19062588545285,6.4057944026330915,0.0,-0.029943237431538,0,1
7812,186.3131103515625,175.74172169113012,10.571388660432376,0.0,-0.04941488607724924,0,1
7813,192.0550079345703,178.20902742805913,13.845980506511182,0.0,-0.06472163415180686,0,1
7814,185.22930908203125,175.2577781114377,9.971530970593562,0.0,-0.04661091203390587,0,1
7815,145.8018035888672,146.72353890864713,0.9217353197799412,0.0,-0.004308558438569391,0,1
7816,103.96670532226562,104.1214537795631,0.15474845729747244,0.0,-0.0007233559973635392,1,1
7817,92.92899322509766,93.09206408348018,0.16307085838252533,0.0,-0.0007622582187004892,1,1
7818,73.83899688720703,73.97313673974992,0.13413985254288718,0.0,-0.0006270231607920726,1,1
7819,50.157203674316406,50.45837207672207,0.3011684024056649,0.0,-0.0014077812076520888,2,1
7820,50.139801025390625,50.49599477698905,0.3561937515984255,0.0,-0.0016649916318509765,2,1
7821,52.24089813232422,52.51160496302589,0.2707068307016698,0.0,-0.0012653916745606708,2,1
7822,30.311100006103516,30.48287320406132,0.17177319795780477,0.0,-0.0008029364240461607,2,1
7823,24.935300827026367,25.119014836765814,0.18371400973944674,0.0,-0.000858752539867181,2,1
7824,40.430702209472656,40.81858320658739,0.3878809971147348,0.0,-0.0018131104530944863,2,1
7825,63.13639831542969,63.53000662784439,0.39360831241469896,0.0,-0.0018398822086478047,2,1
7826,46.91130065917969,47.15200552875501,0.24070486957532466,0.0,-0.00112515054458487,2,1
7827,38.07720184326172,38.34981107056308,0.27260922730135917,0.0,-0.0012742842348729458,2,1
7828,29.354700088500977,29.570116275011742,0.21541618651076533,0.0,-0.0010069411557506358,2,1
7829,61.75210189819336,62.11071082173817,0.3586089235448071,0.0,-0.001676281108609514,2,1
7830,101.18910217285156,101.34447802585856,0.1553758530070013,0.0,-0.0007262886950920565,1,1
7831,113.50650024414062,113.81781736283756,0.3113171186969339,0.0,-0.0014552203545297772,1,1
7832,94.74909973144531,94.90572481454429,0.15662508309897305,0.0,-0.0007321280946886399,1,1
7833,94.82650756835938,94.98303512815212,0.15652755979274957,0.0,-0.0007316722318666677,1,1
7834,75.63179779052734,75.78548807205664,0.15369028152929332,0.0,-0.0007184096618617529,1,1
7835,61.070594787597656,61.345687225892505,0.2750924382948483,0.0,-0.0012858917532691165,2,1
7836,68.02860260009766,68.16014583215491,0.13154323205725404,0.0,-0.0006148855212061144,2,1
7837,57.90290069580078,58.10307397250597,0.20017327670518625,0.0,-0.000935689717011303,2,1
